Epoch,Training Loss,Validation Loss
1,0.9486597180366516,0.7857492566108704
2,0.4853006899356842,0.033990632742643356
3,0.13144202530384064,0.027860894799232483
4,0.07033764570951462,0.08526258170604706
5,0.046670835465192795,0.018245944753289223
6,0.03594794496893883,0.015362955629825592
7,0.017354309558868408,0.02329259365797043
8,0.018529348075389862,0.008214314468204975
9,0.010478650219738483,0.011415411718189716
10,0.009215498343110085,0.006358510348945856
11,0.007768593728542328,0.006634882185608149
12,0.006351909600198269,0.005528843961656094
13,0.005896464455872774,0.004604342393577099
14,0.0052009946666657925,0.004821607377380133
15,0.004850583616644144,0.00427652383223176
16,0.0045908610336482525,0.00397854158654809
17,0.004279345273971558,0.003882461693137884
18,0.004067448433488607,0.003703417954966426
19,0.0038648475892841816,0.003499707207083702
20,0.0036688423715531826,0.00335637922398746
21,0.0035080157686024904,0.003211319912225008
22,0.003355064895004034,0.0030778073705732822
23,0.0032189213670790195,0.002950349124148488
24,0.0030912330839782953,0.0028342208825051785
25,0.0029709171503782272,0.0027224025689065456
26,0.0028637279756367207,0.0026339958421885967
27,0.0027815215289592743,0.002559928921982646
28,0.0027131319511681795,0.002510450780391693
29,0.0026573012582957745,0.002462568460032344
30,0.002616529818624258,0.0024334427434951067
31,0.0025770848151296377,0.0023915725760161877
32,0.0025448536034673452,0.002369902329519391
33,0.0025192578323185444,0.0023403186351060867
34,0.002492689760401845,0.0023159580305218697
35,0.0024678162299096584,0.002291971817612648
36,0.002443589037284255,0.002266393508762121
37,0.0024190270341932774,0.0022444240748882294
38,0.00239606574177742,0.0022208448499441147
39,0.002372118178755045,0.0021971440874040127
40,0.002348602283746004,0.0021747518330812454
41,0.0023253452964127064,0.002151315566152334
42,0.0023024927359074354,0.0021284897811710835
43,0.002278945641592145,0.002106165047734976
44,0.0022561349906027317,0.0020840924698859453
45,0.0022338288836181164,0.0020620094146579504
46,0.002212265972048044,0.0020405645482242107
47,0.0021896720863878727,0.0020182172302156687
48,0.0021681960206478834,0.001997099258005619
49,0.00214663939550519,0.001976465340703726
50,0.0021246979013085365,0.0019545143004506826
51,0.0021026127506047487,0.0019332928350195289
52,0.002081987215206027,0.0019128486746922135
53,0.00206178892403841,0.0018930553924292326
54,0.0020399473141878843,0.0018720764201134443
55,0.0020194952376186848,0.0018522709142416716
56,0.0019994056783616543,0.0018334664637222886
57,0.001979496330022812,0.0018152283737435937
58,0.0019603234250098467,0.0017952047055587173
59,0.001940657733939588,0.0017761895433068275
60,0.0019218598026782274,0.001756971119903028
61,0.001902759075164795,0.001739010214805603
62,0.0018844228470698,0.0017210893565788865
63,0.001866059610620141,0.0017033132025972009
64,0.0018488822970539331,0.0016863379860296845
65,0.00183017214294523,0.0016687189927324653
66,0.0018137756269425154,0.0016522395890206099
67,0.0017965215956792235,0.0016355306142941117
68,0.001779689104296267,0.0016196209471672773
69,0.0017640301957726479,0.0016044701915234327
70,0.001747590838931501,0.001590015017427504
71,0.0017324077198281884,0.0015738180372864008
72,0.001716800732538104,0.0015592679847031832
73,0.0017016524216160178,0.0015454303938895464
74,0.0016871802508831024,0.0015307641588151455
75,0.001673219376243651,0.0015175339067354798
76,0.0016594910994172096,0.0015044163446873426
77,0.0016470488626509905,0.001492608105763793
78,0.0016331573715433478,0.0014788631815463305
79,0.0016206469153985381,0.0014673930127173662
80,0.0016080668428912759,0.001455564983189106
81,0.0015966221690177917,0.0014443336986005306
82,0.0015854863449931145,0.0014341764617711306
83,0.0015744989505037665,0.0014238201547414064
84,0.0015638840850442648,0.0014133270597085357
85,0.0015548808733001351,0.0014039119705557823
86,0.0015429392224177718,0.0013949975837022066
87,0.0015360505785793066,0.0013865303480997682
88,0.001526418374851346,0.0013781361049041152
89,0.0015166883822530508,0.0013691585045307875
90,0.0015079036820679903,0.0013610782334581017
91,0.0014998202677816153,0.0013535742182284594
92,0.0014926239382475615,0.0013481734786182642
93,0.0014854837208986282,0.0013396409340202808
94,0.0014781758654862642,0.0013337202835828066
95,0.0014712871052324772,0.00132754968944937
96,0.0014650763478130102,0.0013215849176049232
97,0.0014594889944419265,0.001316713634878397
98,0.0014536232920363545,0.001310996012762189
99,0.0014498787932097912,0.00130636733956635
100,0.0014440236845985055,0.0013026405358687043
101,0.0014384178211912513,0.0012970769312232733
102,0.0014353012666106224,0.0012933309189975262
103,0.0014304622309282422,0.001290984102524817
104,0.0014272617409005761,0.0012866102624684572
105,0.0014227781211957335,0.001283960067667067
106,0.0014195377007126808,0.0012801894918084145
107,0.0014170188223943114,0.0012779210228472948
108,0.0014133452204987407,0.0012752015609294176
109,0.001410364406183362,0.00127211376093328
110,0.0014081858098506927,0.0012704103719443083
111,0.0014073485508561134,0.0012686948757618666
112,0.001403425121679902,0.0012668336275964975
