Epoch,Training Loss,Validation Loss
1,0.008645715191960335,0.008071395568549633
2,0.00828369427472353,0.007651998195797205
3,0.007761266082525253,0.006879107560962439
4,0.006608840078115463,0.004952928517013788
5,0.004709168337285519,0.0037277736701071262
6,0.003920284565538168,0.0034831170924007893
7,0.003808836219832301,0.003320052521303296
8,0.0035834680311381817,0.003162407549098134
9,0.0034969106782227755,0.0030615483410656452
10,0.003378121880814433,0.002977583557367325
11,0.003253704635426402,0.0028202426619827747
12,0.003055557142943144,0.002584992442280054
13,0.002772990148514509,0.0025500012561678886
14,0.0027164022903889418,0.0024883639998733997
15,0.0026625555474311113,0.0024447140749543905
16,0.0026235468685626984,0.002388706663623452
17,0.002575300168246031,0.002352210460230708
18,0.0025444007478654385,0.002324504079297185
19,0.0024955247063189745,0.0022745556198060513
20,0.002448699902743101,0.0022217826917767525
21,0.002369930036365986,0.0021307189017534256
22,0.002285196678712964,0.0020484926644712687
23,0.002142431912943721,0.0019014350837096572
24,0.0019181424286216497,0.00166465830989182
25,0.001479422440752387,0.0012078642612323165
26,0.0009457918931730092,0.0008580757421441376
27,0.0007015588926151395,0.0006638973136432469
28,0.0006349776522256434,0.0006052623502910137
29,0.00044854270527139306,0.0005213173571974039
30,0.00037966182571835816,0.00040456349961459637
31,0.0003944447380490601,0.00048517907271161675
32,0.0003056785208173096,0.0003357387031428516
33,0.00027564767515286803,0.00029668782372027636
34,0.0002543830487411469,0.0003071522223763168
35,0.00023421502555720508,0.0002755470050033182
36,0.00022463097411673516,0.00025370618095621467
37,0.00021938816644251347,0.0002656550204847008
38,0.00020635593682527542,0.0002698840689845383
39,0.00019428401719778776,0.00022064631048124284
40,0.00017974234651774168,0.00021596267470158637
41,0.0001663692237343639,0.00023571662313770503
42,0.00016600234084762633,0.00018956500571221113
43,0.00014851117157377303,0.00017639092402532697
44,0.00013959671196062118,0.0001747618371155113
45,0.0001324232725892216,0.00017432628374081105
46,0.00012099676678190008,0.00015270205039996654
47,0.00010975395707646385,0.00014001416275277734
48,0.00010244252916891128,0.0001347280922345817
49,9.909105574479327e-05,0.0001279272692045197
50,9.404815500602126e-05,0.00011794293823186308
51,8.618707943242043e-05,0.00011466909199953079
52,8.258048183051869e-05,0.00010317701526219025
53,7.963762618601322e-05,9.990923717850819e-05
54,7.18623778084293e-05,9.498266445007175e-05
55,6.704847328364849e-05,8.890216122381389e-05
56,6.208758713910356e-05,8.235709537984803e-05
