Epoch,Training Loss,Validation Loss
1,1.0101813077926636,0.4569509029388428
2,0.1675613820552826,0.11420126259326935
3,0.07433602958917618,0.04842514172196388
4,0.028786009177565575,0.01854848861694336
5,0.018149051815271378,0.01650044694542885
6,0.01295771449804306,0.01197000965476036
7,0.01081580575555563,0.011648030951619148
8,0.010005215182900429,0.010562382638454437
9,0.009578598663210869,0.010482917539775372
10,0.00938682071864605,0.010401250794529915
11,0.009295821189880371,0.01031405571848154
12,0.009246483445167542,0.010261980816721916
13,0.009223150089383125,0.01023314893245697
14,0.009190495125949383,0.010229821316897869
15,0.009181316941976547,0.0101936561986804
16,0.009176165796816349,0.010200625285506248
17,0.009166790172457695,0.010183251462876797
18,0.009172743186354637,0.010185785591602325
19,0.009164991788566113,0.010182597674429417
20,0.009160248562693596,0.010167780332267284
21,0.009150935336947441,0.010173559188842773
22,0.00914756115525961,0.010170063003897667
23,0.009149722754955292,0.010171627625823021
24,0.009150846861302853,0.010151246562600136
25,0.009155461564660072,0.010175062343478203
26,0.009150897152721882,0.010163085535168648
27,0.009144950658082962,0.010159733705222607
28,0.009145373478531837,0.010179119184613228
29,0.00914632435888052,0.010163521394133568
30,0.009149395860731602,0.010165730491280556
31,0.009175648912787437,0.010186278261244297
32,0.009156063199043274,0.010171683505177498
33,0.009173093363642693,0.010169746354222298
34,0.009157048538327217,0.010163207538425922
35,0.009154419414699078,0.010162532329559326
36,0.009153258986771107,0.010181711986660957
37,0.009158022701740265,0.010155894793570042
38,0.009148149751126766,0.01017292682081461
39,0.009186279028654099,0.010175301693379879
40,0.009165065363049507,0.010157747194170952
41,0.009142942726612091,0.010174261406064034
42,0.009145066142082214,0.010156137868762016
43,0.009156672284007072,0.010166389867663383
44,0.009139090776443481,0.01016856450587511
45,0.00914271641522646,0.010152289643883705
46,0.00915159098803997,0.010183081030845642
47,0.009146617725491524,0.010151451453566551
48,0.00914526917040348,0.010162366554141045
49,0.009145881980657578,0.010152083821594715
50,0.009146894328296185,0.010140175931155682
