Epoch,Training Loss,Validation Loss
1,0.08130999654531479,0.0666656643152237
2,0.04666841775178909,0.03551201894879341
3,0.034308116883039474,0.031452469527721405
4,0.03090732917189598,0.029631618410348892
5,0.028552114963531494,0.02714301086962223
6,0.02628815732896328,0.025945905596017838
7,0.025077667087316513,0.02491767145693302
8,0.02456478402018547,0.02452918328344822
9,0.024413036182522774,0.0242768507450819
10,0.02395438775420189,0.0241754949092865
11,0.023551424965262413,0.02371079847216606
12,0.02313818968832493,0.022980324923992157
13,0.021978646516799927,0.020325835794210434
14,0.01619758829474449,0.011008712463080883
15,0.009410091675817966,0.007979264482855797
16,0.007449210621416569,0.006861760281026363
17,0.006602431647479534,0.006312838289886713
18,0.006092754192650318,0.005633290391415358
19,0.005338185932487249,0.005293333437293768
20,0.004553128033876419,0.0045709372498095036
21,0.0038770721293985844,0.003936918918043375
22,0.003328760387375951,0.003557498101145029
23,0.002887019421905279,0.0031031069811433554
24,0.002490381244570017,0.0027639709878712893
25,0.0020219730213284492,0.0020526768639683723
26,0.001619234448298812,0.001627574092708528
27,0.0013338581193238497,0.0015387190505862236
28,0.0012399243423715234,0.0013021632330492139
29,0.001038739224895835,0.0010852668201550841
30,0.0008778252522461116,0.0009774238569661975
31,0.0008270880207419395,0.0009986093500629067
32,0.0008132426301017404,0.000991398119367659
33,0.0007371801184490323,0.0008770438143983483
34,0.0006773921777494252,0.0008955346420407295
35,0.0006175187299959362,0.0007770152878947556
36,0.0005713599384762347,0.0007104387041181326
37,0.0005407987046055496,0.0006660906365141273
38,0.0004991727182641625,0.0006548147648572922
39,0.0004767041536979377,0.0006150081753730774
40,0.00043943204218521714,0.0006122359773144126
41,0.0004292268422432244,0.0005984302842989564
42,0.0004074829048477113,0.00054231530521065
43,0.00037618796341121197,0.0005373952444642782
44,0.00035373325226828456,0.0005063740536570549
45,0.00033315684413537383,0.00048197354772128165
46,0.0003133774735033512,0.00045862080878578126
47,0.0002986040781252086,0.0004334536788519472
48,0.0002968417829833925,0.00040188321145251393
49,0.0002586710324976593,0.0003933969419449568
50,0.0002480352413840592,0.0003776133235078305
51,0.0002330321294721216,0.00036797483335249126
52,0.00022839559824205935,0.00034991666325367987
53,0.00021469269995577633,0.0003406712203286588
54,0.00020644741016440094,0.00031189186847768724
55,0.00019572391465771943,0.00030305402469821274
56,0.0001918298949021846,0.00030451835482381284
57,0.00019776829867623746,0.0002908824826590717
58,0.00019233694183640182,0.00027668895199894905
59,0.0002046896843239665,0.00042811036109924316
60,0.00026317540323361754,0.00039172996184788644
