Epoch,Training Loss,Validation Loss
1,0.13702550530433655,0.10053928196430206
2,0.04393475502729416,0.016779717057943344
3,0.015484523959457874,0.014647307805716991
4,0.011347593739628792,0.010842977091670036
5,0.009793376550078392,0.010518701747059822
6,0.009358743205666542,0.010304081253707409
7,0.009163451381027699,0.010019565932452679
8,0.009061317890882492,0.01002928800880909
9,0.009026476182043552,0.010007916018366814
10,0.009012380614876747,0.009954574517905712
11,0.00900952983647585,0.009992788545787334
12,0.00899939239025116,0.009986727498471737
13,0.008998312056064606,0.0099489139392972
14,0.009005491621792316,0.00994674302637577
15,0.008996507152915001,0.010003850795328617
16,0.008994555100798607,0.009938877075910568
17,0.008984116837382317,0.009960157796740532
18,0.008969331160187721,0.009905526414513588
19,0.008963565342128277,0.00991828553378582
20,0.00896360818296671,0.009897386655211449
21,0.008936936967074871,0.009898661635816097
22,0.008954839780926704,0.009867538698017597
23,0.00889524444937706,0.009786480106413364
24,0.008791985921561718,0.00963522493839264
25,0.008387228474020958,0.008625052869319916
26,0.00659260805696249,0.005856137722730637
27,0.004803643561899662,0.004768670536577702
28,0.004092297051101923,0.004170871805399656
29,0.0037535405717790127,0.0039009549655020237
30,0.0034267264418303967,0.0033191307447850704
31,0.002815488027408719,0.002626042580232024
32,0.002109229564666748,0.00210393825545907
33,0.001869524596258998,0.002387766959145665
34,0.0019200996030122042,0.0020233176182955503
35,0.0016486995154991746,0.0017578642582520843
36,0.001532069407403469,0.0017218515276908875
37,0.0014596141409128904,0.0016725424211472273
38,0.001406023046001792,0.001615444547496736
39,0.0013302203733474016,0.0015304668340831995
40,0.0012355362996459007,0.001463667256757617
41,0.0011607048800215125,0.0013834817800670862
42,0.001094978884793818,0.001299143536016345
43,0.0010240834672003984,0.0012366371229290962
44,0.0009691392770037055,0.0011399220675230026
45,0.0008674387936480343,0.001044518663547933
46,0.0007646732847206295,0.000909011228941381
47,0.000691911787725985,0.0008128104964271188
48,0.0005911599728278816,0.0006822255672886968
49,0.0005045082652941346,0.00059657939709723
50,0.0004415090661495924,0.0005486597656272352
51,0.0004155280184932053,0.0005332588916644454
52,0.00038078654324635863,0.0004492021689657122
53,0.0003365483717061579,0.00042318349005654454
54,0.00031160173239186406,0.00038744654739275575
55,0.00029577614623121917,0.00036994379479438066
56,0.00027729751309379935,0.00035341843613423407
57,0.00027485753525979817,0.0003636294277384877
58,0.0003162680077366531,0.0004336242564022541
59,0.0003001250443048775,0.00035361864138394594
60,0.0002538756525609642,0.0003169634728692472
61,0.00024619384203106165,0.00031484258943237364
62,0.00023344499641098082,0.0002805616823025048
63,0.00021556203137151897,0.0002690514666028321
64,0.00021012961224187165,0.00025610087323002517
65,0.00020789491827599704,0.00026201491709798574
66,0.00020085516734980047,0.0002524511073715985
67,0.000194825857761316,0.0002376867487328127
68,0.00018814337090589106,0.00023026492272038013
69,0.00018523033941164613,0.0002350704016862437
70,0.00018815291696228087,0.00022948971309233457
71,0.0001774216361809522,0.00021892743825446814
72,0.00016997098282445222,0.00020850516739301383
73,0.0001702334702713415,0.00022505316883325577
74,0.00017376791220158339,0.00020350495469756424
75,0.00016466100350953639,0.00020733088604174554
76,0.00015821742999833077,0.00019308357150293887
77,0.00015141654876060784,0.00019203189003746957
78,0.0001514233008492738,0.0001898806367535144
79,0.00015100350719876587,0.00019232038175687194
80,0.00015607959358021617,0.0001948596618603915
81,0.00015262322267517447,0.00017806522373575717
82,0.0001517465861979872,0.0001746136404108256
83,0.0001455201709177345,0.00019332245574332774
84,0.00014442158862948418,0.00017525478324387223
85,0.00014264299534261227,0.00017450368613936007
86,0.00013993625179864466,0.00017779624613467604
87,0.00014572101645171642,0.00016820374003145844
88,0.0001403762580594048,0.00016294920351356268
89,0.0001352024992229417,0.0001614680077182129
90,0.00013484332885127515,0.0001703926536720246
91,0.0001317021669819951,0.00015761764370836318
92,0.0001300727017223835,0.0001611693442100659
93,0.00012928925571031868,0.00016332845552824438
94,0.00012955351849086583,0.00015486041957046837
95,0.00012563860218506306,0.00015178110334090889
96,0.00012340322427917272,0.000156809895997867
97,0.00012669031275436282,0.00016097270417958498
98,0.00013188851880840957,0.00015852434444241226
99,0.0001276132243219763,0.0001425199443474412
100,0.00011700050526997074,0.0001444535591872409
101,0.00011695399734890088,0.00014100331463851035
102,0.00012648958363570273,0.00015455539687536657
103,0.00012020798021694645,0.00014433517935685813
104,0.00011123299918835983,0.00013061337813269347
105,0.00011170453944941983,0.00014149394701234996
106,0.0001132305696955882,0.00014805873797740787
107,0.00011428849393269047,0.00013285507156979293
108,0.00010762945748865604,0.00014621493755839765
109,0.00011322268983349204,0.00013135021436028183
110,0.00010834811109816656,0.00012290835729800165
111,0.00011220447777304798,0.00012882016017101705
112,0.00010252239735564217,0.00012029577192151919
113,9.362924902234226e-05,0.00011067146260756999
114,8.953646465670317e-05,0.00010713576193666086
115,9.481034066993743e-05,0.00010329337965231389
116,8.080756379058585e-05,9.413353109266609e-05
117,8.02269350970164e-05,0.00010455444862600416
118,8.114716911222786e-05,9.272296301787719e-05
119,7.370003004325554e-05,8.934771176427603e-05
120,6.82919635437429e-05,9.049782238435e-05
121,7.511693547712639e-05,9.293641051044688e-05
