Epoch,Training Loss,Validation Loss
1,0.0800987035036087,0.06172741577029228
2,0.043012626469135284,0.03487994521856308
3,0.033967532217502594,0.030404765158891678
4,0.029623065143823624,0.027966642752289772
5,0.02694847248494625,0.026108231395483017
6,0.0254571083933115,0.025351697579026222
7,0.024601534008979797,0.024575233459472656
8,0.024423912167549133,0.0241544209420681
9,0.02398977056145668,0.024123918265104294
10,0.023511895909905434,0.023345883935689926
11,0.022597409784793854,0.022155489772558212
12,0.021029485389590263,0.019236387684941292
13,0.017036059871315956,0.013300852850079536
14,0.011305801570415497,0.009512284770607948
15,0.009098576381802559,0.008265954442322254
16,0.008071391843259335,0.007312723435461521
17,0.006989554967731237,0.00646809209138155
18,0.006380523554980755,0.006401680409908295
19,0.005822601728141308,0.005375984124839306
20,0.005253675393760204,0.00511479377746582
21,0.004507057368755341,0.004181159660220146
22,0.003796258242800832,0.0033473316580057144
23,0.002920278115198016,0.002677353797480464
24,0.002191615989431739,0.0020794193260371685
25,0.0017027303110808134,0.00176186952739954
26,0.0014588364865630865,0.0017839897191151977
27,0.0014160298742353916,0.0016987619455903769
28,0.0012713434407487512,0.0015062729362398386
29,0.0011396079789847136,0.0013806750066578388
30,0.001075223321095109,0.0012652301229536533
31,0.0009630229324102402,0.0011652393732219934
32,0.0009182396461255848,0.0011905545834451914
33,0.0008557824185118079,0.0011726876255124807
34,0.0008520159753970802,0.0012050204677507281
35,0.0008366532856598496,0.0009789011674001813
36,0.0007026494131423533,0.0008997895056381822
37,0.0006571179255843163,0.0008616885170340538
38,0.0006106275250203907,0.0008157109841704369
39,0.0005876307259313762,0.0007918989285826683
40,0.0005540013080462813,0.0008433543844148517
41,0.0005918164388276637,0.0008269272511824965
42,0.0005608983337879181,0.0007874667644500732
43,0.0005063965218141675,0.000669467612169683
44,0.0005131317884661257,0.0007358370930887759
45,0.00047996066859923303,0.0007270380156114697
46,0.000477905705338344,0.0006649446440860629
47,0.0005090166232548654,0.0006413065711967647
48,0.0004913435550406575,0.0007033884758129716
49,0.0004467686521820724,0.0006369749899022281
50,0.0004010670236311853,0.0005589391221292317
51,0.000345046806614846,0.0005288636311888695
52,0.000324970023939386,0.0005227719666436315
53,0.0003268722794018686,0.0005482210544869304
54,0.00029887311393395066,0.00045687315287068486
55,0.00028820629813708365,0.0004460402706172317
56,0.00027084798784926534,0.00040872563840821385
57,0.0002704518265090883,0.000380993151338771
58,0.00024242178187705576,0.0003649602585937828
59,0.0002194299886468798,0.0003433411766309291
60,0.00022190781601238996,0.00041407725075259805
61,0.00024754126206971705,0.00034195976331830025
62,0.00023252407845575362,0.00037542215432040393
63,0.00020772835705429316,0.00037970271660014987
64,0.00021271477453410625,0.0003041437885258347
65,0.00020669221703428775,0.00032419091439805925
66,0.00019934246665798128,0.00028936535818502307
67,0.00018576631555333734,0.0002948780602309853
68,0.00017587632464710623,0.00027650658739730716
69,0.00017933614435605705,0.00029825474484823644
70,0.00017219693108927459,0.00026718684239313006
71,0.00016860486357472837,0.00026039237855002284
72,0.00016467206296510994,0.00027193230926059186
73,0.000162422118592076,0.0002605440386105329
74,0.00019547618285287172,0.00025705748703330755
75,0.00018960698798764497,0.00026811729185283184
76,0.00017709222447592765,0.00028473787824623287
77,0.000175681576365605,0.00024393053899984807
78,0.0001624293508939445,0.00023825853713788092
79,0.0001450845884392038,0.00021861334971617907
80,0.0001451585558243096,0.00025333306984975934
81,0.0001415006845491007,0.00023174851958174258
82,0.00013918732292950153,0.0002642537874635309
83,0.00014377069601323456,0.0002507336321286857
84,0.0001513656898168847,0.00022151853772811592
85,0.00014711602125316858,0.0002603063185233623
86,0.00015027773042675108,0.00020833019516430795
87,0.00012447025801520795,0.0002019976091105491
88,0.00012580645852722228,0.00020311558910179883
89,0.00012265228724572808,0.0001982965914066881
90,0.0001185197033919394,0.00018620863556861877
91,0.0001066471086232923,0.00018267196719534695
92,0.00011369211279088631,0.00019338284619152546
93,0.00013382869656197727,0.00019970811263192445
94,0.00010332331294193864,0.00021498168644029647
95,0.00010953403398161754,0.00017931050388142467
96,0.00010441399354021996,0.00020200847939122468
97,9.519241575617343e-05,0.00016283940931316465
98,9.719693480292335e-05,0.00016167883586604148
99,9.314656927017495e-05,0.00016279729607049376
100,9.927599603543058e-05,0.0001772530231392011
101,0.00011383214587112889,0.0001707150659058243
102,0.00011660283053060994,0.00020481280807871372
103,0.00020877136557828635,0.0002490878978278488
104,0.00013539756764657795,0.00021074313553981483
105,0.00011867297871503979,0.00015984036144800484
106,9.384517034050077e-05,0.00014899871894158423
107,8.907341543817893e-05,0.00015425273159053177
108,8.208505460061133e-05,0.0001337041612714529
109,7.406465010717511e-05,0.00013052986469119787
110,7.698002445977181e-05,0.0001416953164152801
111,8.919757965486497e-05,0.00014774200099054724
112,7.911090506240726e-05,0.00015087073552422225
113,7.88901379564777e-05,0.0001308984064962715
114,7.862675556680188e-05,0.00013992353342473507
115,7.26941943867132e-05,0.0001500791113357991
116,7.054852176224813e-05,0.00012003858864773065
117,6.7978682636749e-05,0.00011924293357878923
118,6.409472553059459e-05,0.00011565796739887446
119,6.169961852720007e-05,0.00011730672849807888
120,7.122599345166236e-05,0.0001361961622023955
121,0.000122569763334468,0.0001822436461225152
122,0.0001453038421459496,0.00015025166794657707
123,0.00012797422823496163,0.00015738401270937175
124,9.395382221555337e-05,0.00014415991608984768
125,7.744238973828033e-05,0.000140388059662655
126,6.655317702097818e-05,0.00010879116598516703
127,7.029618427623063e-05,0.00011836709745693952
128,7.866635860409588e-05,0.00015199581685010344
129,7.40621326258406e-05,0.00012206860264996067
130,7.38047092454508e-05,0.00012267837882973254
131,6.207510159583762e-05,0.00012062734458595514
132,5.7300097978441045e-05,0.00010364230547565967
133,5.20016546943225e-05,0.00010139807272935286
134,4.813184932572767e-05,9.889681678032503e-05
135,5.594986578216776e-05,0.00011315906886011362
136,5.785840403405018e-05,0.00011998724949080497
137,6.714688788633794e-05,9.84688158496283e-05
138,5.0298142014071345e-05,0.00010066315007861704
139,4.433237700141035e-05,9.427939949091524e-05
140,4.629749309970066e-05,9.535873687127605e-05
141,4.9982852942775935e-05,0.00012366974260658026
142,4.722816447610967e-05,9.785573638509959e-05
143,4.580451422953047e-05,0.00011468637967482209
144,5.246613363851793e-05,0.00010138986544916406
145,4.498429916566238e-05,9.216215403284878e-05
146,4.4576598156709224e-05,9.83052741503343e-05
147,4.246777098160237e-05,8.52574739838019e-05
148,4.5136061089579016e-05,8.532044012099504e-05
149,4.219687980366871e-05,9.278301149606705e-05
150,4.302308298065327e-05,8.804317621979862e-05
151,4.361911123851314e-05,9.286338172387332e-05
152,4.519313733908348e-05,8.652374526718631e-05
153,6.111722177593037e-05,0.00017096330702770501
154,0.00018473941599950194,0.00016843633784446865
155,0.00018532588728703558,0.00036962449667043984
156,0.00018677195475902408,0.00018247021944262087
157,0.00010635350190568715,0.00018965493654832244
158,0.00010091190051753074,0.00012422508734744042
159,9.387853788211942e-05,0.0001590184838278219
160,9.105550270760432e-05,0.0001398612221237272
161,7.363110489677638e-05,0.00011765689123421907
162,0.00010396712605142966,0.00012745744606945664
163,9.822221181821078e-05,0.00012640152999665588
164,8.53920791996643e-05,0.00011678061855491251
165,5.7591671065893024e-05,9.504502668278292e-05
166,5.0059472414432094e-05,9.437095286557451e-05
167,4.741979864775203e-05,0.00010915994789684191
168,5.287741805659607e-05,0.00011421194358263165
169,8.053665806073695e-05,0.00027359992964193225
170,9.76853771135211e-05,0.00015849736519157887
171,8.388237620238215e-05,0.00012183519720565528
172,5.770463030785322e-05,0.00011946646554861218
173,4.9157846660818905e-05,9.20331513043493e-05
174,4.245091986376792e-05,8.470173634123057e-05
175,4.7423007345059887e-05,8.9870642113965e-05
176,4.789447848452255e-05,9.284971019951627e-05
177,6.667285197181627e-05,8.055257785599679e-05
178,4.9570819101063535e-05,0.0001148113515228033
179,5.395094194682315e-05,9.200516069540754e-05
180,0.00015442233416251838,0.00012858740228693932
181,0.0001103660324588418,0.00012682827946264297
182,8.15275197965093e-05,0.00013459321053232998
183,7.249496411532164e-05,0.00010121353989234194
184,6.464643229264766e-05,0.00012309305020608008
185,9.329516615252942e-05,0.00016639844398014247
186,9.254932956537232e-05,0.00017718918388709426
187,8.323457586811855e-05,0.00010804952762555331
188,5.65693189855665e-05,8.888086449587718e-05
189,6.484512414317578e-05,0.00011061460099881515
190,5.408981814980507e-05,8.848746074363589e-05
191,4.337317659519613e-05,8.33745434647426e-05
192,4.2011150071630254e-05,7.494546298403293e-05
193,4.1496641642879695e-05,7.841095793992281e-05
194,3.746108995983377e-05,7.578075747005641e-05
195,4.167305814917199e-05,7.611002365592867e-05
196,3.3192649425473064e-05,7.449567056028172e-05
197,3.124906652374193e-05,6.87141582602635e-05
198,2.6798516046255827e-05,6.543731433339417e-05
199,2.6620435164659284e-05,6.838116678409278e-05
200,2.770324317680206e-05,6.766368460375816e-05
201,2.9322580303414725e-05,6.93678593961522e-05
202,2.8436601496650837e-05,6.313969061011449e-05
203,2.5982397346524522e-05,6.602257053600624e-05
204,2.4439310436719097e-05,6.243606912903488e-05
205,2.5725365048856474e-05,6.140106415841728e-05
206,2.524754381738603e-05,6.655680772382766e-05
207,2.495441549399402e-05,6.144986400613561e-05
208,2.3710916138952598e-05,6.36326294625178e-05
209,2.4738055799389258e-05,6.871820369269699e-05
210,2.622367173898965e-05,6.355367077048868e-05
211,2.7078796847490594e-05,6.41774240648374e-05
212,3.0880757549311966e-05,6.34339521639049e-05
213,2.6457568310434e-05,6.482077151304111e-05
214,2.5257750166929327e-05,6.174137524794787e-05
